// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\obj\Release\net10.0/" /p:OutDir="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" /p:OutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\obj\Release\net10.0/" /p:OutDir="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" /p:OutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" --output "D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08
// command took 11.07 sec and exited with 0
// ***** Done, took 00:00:12 (12.82 sec)   *****
// Found 5 benchmarks:
//   HotPathBenchmarks.ParseSurfaceFlingerLatency: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.SummarizeFrames: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.ParseCpuPercent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.ParseMemInfoTotals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.HashSerial: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HotPathBenchmarks.ParseSurfaceFlingerLatency: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 76a5f86d-b476-43d4-9f71-7a15324b0e08.dll --anonymousPipes 1528 1672 --benchmarkName LogPro.Benchmarks.HotPathBenchmarks.ParseSurfaceFlingerLatency --job ShortRun --benchmarkId 0 in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadActual   3: 1048576 op, 730561300.00 ns, 696.7175 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 665877500.00 ns, 635.0303 ns/op
WorkloadResult   2: 1048576 op, 700805700.00 ns, 668.3404 ns/op
WorkloadResult   3: 1048576 op, 728828900.00 ns, 695.0654 ns/op
// GC:  112 0 0 1417675152 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 27572 has exited with code 0.

Mean = 666.145 ns, StdErr = 17.365 ns (2.61%), N = 3, StdDev = 30.078 ns
Min = 635.030 ns, Q1 = 651.685 ns, Median = 668.340 ns, Q3 = 681.703 ns, Max = 695.065 ns
IQR = 30.018 ns, LowerFence = 606.659 ns, UpperFence = 726.729 ns
ConfidenceInterval = [117.416 ns; 1,214.875 ns] (CI 99.9%), Margin = 548.729 ns (82.37% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2026-08-26 11:20 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HotPathBenchmarks.HashSerial: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 76a5f86d-b476-43d4-9f71-7a15324b0e08.dll --anonymousPipes 1252 1504 --benchmarkName LogPro.Benchmarks.HotPathBenchmarks.HashSerial --job ShortRun --benchmarkId 4 in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 279100.00 ns, 279.1000 us/op
WorkloadJitting  1: 1 op, 11390000.00 ns, 11.3900 ms/op

OverheadJitting  2: 16 op, 445900.00 ns, 27.8688 us/op
WorkloadJitting  2: 16 op, 506300.00 ns, 31.6438 us/op

WorkloadPilot    1: 16 op, 31500.00 ns, 1.9688 us/op
WorkloadPilot    2: 32 op, 38900.00 ns, 1.2156 us/op
WorkloadPilot    3: 64 op, 106500.00 ns, 1.6641 us/op
WorkloadPilot    4: 128 op, 147300.00 ns, 1.1508 us/op
WorkloadPilot    5: 256 op, 239400.00 ns, 935.1563 ns/op
WorkloadPilot    6: 512 op, 451900.00 ns, 882.6172 ns/op
WorkloadPilot    7: 1024 op, 1010700.00 ns, 987.0117 ns/op
WorkloadPilot    8: 2048 op, 1648700.00 ns, 805.0293 ns/op
WorkloadPilot    9: 4096 op, 3347600.00 ns, 817.2852 ns/op
WorkloadPilot   10: 8192 op, 6716000.00 ns, 819.8242 ns/op
WorkloadPilot   11: 16384 op, 12249500.00 ns, 747.6501 ns/op
WorkloadPilot   12: 32768 op, 21244400.00 ns, 648.3276 ns/op
WorkloadPilot   13: 65536 op, 39440300.00 ns, 601.8112 ns/op
WorkloadPilot   14: 131072 op, 89755500.00 ns, 684.7801 ns/op
WorkloadPilot   15: 262144 op, 138575500.00 ns, 528.6236 ns/op
WorkloadPilot   16: 524288 op, 209825300.00 ns, 400.2100 ns/op
WorkloadPilot   17: 1048576 op, 351208600.00 ns, 334.9386 ns/op
WorkloadPilot   18: 2097152 op, 830782800.00 ns, 396.1481 ns/op

OverheadWarmup   1: 2097152 op, 8335800.00 ns, 3.9748 ns/op
OverheadWarmup   2: 2097152 op, 7635200.00 ns, 3.6407 ns/op
OverheadWarmup   3: 2097152 op, 6894900.00 ns, 3.2877 ns/op
OverheadWarmup   4: 2097152 op, 6850400.00 ns, 3.2665 ns/op
OverheadWarmup   5: 2097152 op, 6632000.00 ns, 3.1624 ns/op
OverheadWarmup   6: 2097152 op, 8180500.00 ns, 3.9008 ns/op
OverheadWarmup   7: 2097152 op, 7918100.00 ns, 3.7756 ns/op
OverheadWarmup   8: 2097152 op, 7632400.00 ns, 3.6394 ns/op
OverheadWarmup   9: 2097152 op, 7501500.00 ns, 3.5770 ns/op
OverheadWarmup  10: 2097152 op, 7457300.00 ns, 3.5559 ns/op

OverheadActual   1: 2097152 op, 7608000.00 ns, 3.6278 ns/op
OverheadActual   2: 2097152 op, 7224000.00 ns, 3.4447 ns/op
OverheadActual   3: 2097152 op, 7406500.00 ns, 3.5317 ns/op
OverheadActual   4: 2097152 op, 6880400.00 ns, 3.2808 ns/op
OverheadActual   5: 2097152 op, 7293000.00 ns, 3.4776 ns/op
OverheadActual   6: 2097152 op, 7659300.00 ns, 3.6522 ns/op
OverheadActual   7: 2097152 op, 7709400.00 ns, 3.6761 ns/op
OverheadActual   8: 2097152 op, 7449700.00 ns, 3.5523 ns/op
OverheadActual   9: 2097152 op, 7178400.00 ns, 3.4229 ns/op
OverheadActual  10: 2097152 op, 6822200.00 ns, 3.2531 ns/op
OverheadActual  11: 2097152 op, 6885500.00 ns, 3.2833 ns/op
OverheadActual  12: 2097152 op, 7057100.00 ns, 3.3651 ns/op
OverheadActual  13: 2097152 op, 7317600.00 ns, 3.4893 ns/op
OverheadActual  14: 2097152 op, 7414300.00 ns, 3.5354 ns/op
OverheadActual  15: 2097152 op, 7422000.00 ns, 3.5391 ns/op

WorkloadWarmup   1: 2097152 op, 703989100.00 ns, 335.6882 ns/op
WorkloadWarmup   2: 2097152 op, 706515100.00 ns, 336.8927 ns/op
WorkloadWarmup   3: 2097152 op, 726024600.00 ns, 346.1955 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 722097600.00 ns, 344.3230 ns/op
WorkloadActual   2: 2097152 op, 745402800.00 ns, 355.4358 ns/op
WorkloadActual   3: 2097152 op, 726320500.00 ns, 346.3366 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 714780000.00 ns, 340.8337 ns/op
WorkloadResult   2: 2097152 op, 738085200.00 ns, 351.9464 ns/op
WorkloadResult   3: 2097152 op, 719002900.00 ns, 342.8473 ns/op
// GC:  60 0 0 754975120 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25444 has exited with code 0.

Mean = 345.209 ns, StdErr = 3.418 ns (0.99%), N = 3, StdDev = 5.921 ns
Min = 340.834 ns, Q1 = 341.840 ns, Median = 342.847 ns, Q3 = 347.397 ns, Max = 351.946 ns
IQR = 5.556 ns, LowerFence = 333.506 ns, UpperFence = 355.731 ns
ConfidenceInterval = [237.190 ns; 453.229 ns] (CI 99.9%), Margin = 108.019 ns (31.29% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-08-26 11:20 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\LogPro.Benchmarks.HotPathBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\LogPro.Benchmarks.HotPathBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\LogPro.Benchmarks.HotPathBenchmarks-report.html

// * Detailed results *
HotPathBenchmarks.ParseSurfaceFlingerLatency: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 49.381 μs, StdErr = 0.385 μs (0.78%), N = 3, StdDev = 0.666 μs
Min = 48.685 μs, Q1 = 49.064 μs, Median = 49.444 μs, Q3 = 49.728 μs, Max = 50.013 μs
IQR = 0.664 μs, LowerFence = 48.069 μs, UpperFence = 50.724 μs
ConfidenceInterval = [37.230 μs; 61.532 μs] (CI 99.9%), Margin = 12.151 μs (24.61% of Mean)
Skewness = -0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[48.079 μs ; 49.122 μs) | @
[49.122 μs ; 50.334 μs) | @@
---------------------------------------------------

HotPathBenchmarks.SummarizeFrames: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 71.665 μs, StdErr = 2.206 μs (3.08%), N = 3, StdDev = 3.821 μs
Min = 67.254 μs, Q1 = 70.551 μs, Median = 73.847 μs, Q3 = 73.871 μs, Max = 73.894 μs
IQR = 3.320 μs, LowerFence = 65.570 μs, UpperFence = 78.851 μs
ConfidenceInterval = [1.965 μs; 141.365 μs] (CI 99.9%), Margin = 69.700 μs (97.26% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[67.097 μs ; 74.051 μs) | @@@
---------------------------------------------------

HotPathBenchmarks.ParseCpuPercent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 472.759 ns, StdErr = 16.794 ns (3.55%), N = 3, StdDev = 29.088 ns
Min = 439.311 ns, Q1 = 463.074 ns, Median = 486.837 ns, Q3 = 489.483 ns, Max = 492.130 ns
IQR = 26.409 ns, LowerFence = 423.460 ns, UpperFence = 529.098 ns
ConfidenceInterval = [-57.906 ns; 1,003.425 ns] (CI 99.9%), Margin = 530.666 ns (112.25% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[439.250 ns ; 492.191 ns) | @@@
---------------------------------------------------

HotPathBenchmarks.ParseMemInfoTotals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 666.145 ns, StdErr = 17.365 ns (2.61%), N = 3, StdDev = 30.078 ns
Min = 635.030 ns, Q1 = 651.685 ns, Median = 668.340 ns, Q3 = 681.703 ns, Max = 695.065 ns
IQR = 30.018 ns, LowerFence = 606.659 ns, UpperFence = 726.729 ns
ConfidenceInterval = [117.416 ns; 1,214.875 ns] (CI 99.9%), Margin = 548.729 ns (82.37% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[607.658 ns ; 654.331 ns) | @
[654.331 ns ; 709.075 ns) | @@
---------------------------------------------------

HotPathBenchmarks.HashSerial: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 345.209 ns, StdErr = 3.418 ns (0.99%), N = 3, StdDev = 5.921 ns
Min = 340.834 ns, Q1 = 341.840 ns, Median = 342.847 ns, Q3 = 347.397 ns, Max = 351.946 ns
IQR = 5.556 ns, LowerFence = 333.506 ns, UpperFence = 355.731 ns
ConfidenceInterval = [237.190 ns; 453.229 ns] (CI 99.9%), Margin = 108.019 ns (31.29% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[335.445 ns ; 347.229 ns) | @@
[347.229 ns ; 357.335 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.9168)
11th Gen Intel Core i7-11800H 2.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                     | Mean        | Error       | StdDev      | Gen0    | Gen1   | Allocated |
|--------------------------- |------------:|------------:|------------:|--------:|-------:|----------:|
| ParseSurfaceFlingerLatency | 49,380.6 ns | 12,150.9 ns |   666.03 ns | 16.1133 | 3.9673 |  202496 B |
| SummarizeFrames            | 71,665.1 ns | 69,700.3 ns | 3,820.51 ns | 17.2119 | 3.4180 |  217064 B |
| ParseCpuPercent            |    472.8 ns |    530.7 ns |    29.09 ns |  0.0839 |      - |    1056 B |
| ParseMemInfoTotals         |    666.1 ns |    548.7 ns |    30.08 ns |  0.1068 |      - |    1352 B |
| HashSerial                 |    345.2 ns |    108.0 ns |     5.92 ns |  0.0286 |      - |     360 B |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:38 (38.69 sec), executed benchmarks: 5

Global total time: 00:00:51 (51.97 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
